[0.00 ,50000.00 ,5000.00;
33070.83 ,2789.48 ,5163.52;
54832.89 ,49179.22 ,1448.30;
77991.55 ,63982.18 ,5945.82;
16937.18 ,84714.34 ,5360.29;
339.69 ,14264.46 ,3857.85;
3941.93 ,74279.86 ,9702.92;
45474.01 ,26849.48 ,6411.72;
86806.90 ,5351.31 ,4409.85;
23602.88 ,68460.10 ,88.47;
35987.31 ,2169.08 ,2390.30;
58063.15 ,60162.06 ,6595.36;
83578.44 ,52199.36 ,3003.02;
13777.62 ,18492.22 ,4492.09;
85280.70 ,73958.43 ,3494.81;
38614.44 ,50390.52 ,7020.08;
92783.00 ,36473.22 ,6620.87;
68526.50 ,14799.99 ,2779.12;
96903.47 ,58915.30 ,5468.23;
603.83 ,71091.65 ,1769.67;
82878.28 ,956.38 ,3325.77;
94478.22 ,18044.83 ,9343.82;
45820.91 ,13695.29 ,8554.99;
56152.29 ,78326.60 ,7516.46;
55016.61 ,26541.68 ,1271.20;
35414.70 ,21216.71 ,4696.79;
640.47 ,83148.29 ,8935.02;
49744.24 ,57063.93 ,2365.44;
32952.08 ,60824.86 ,2263.99;
2762.87 ,66916.70 ,9877.84;
68851.93 ,24622.49 ,5814.78;
38203.04 ,13680.36 ,9687.03;
51618.03 ,27448.93 ,9196.68;
47553.13 ,63136.21 ,6752.79;
67233.40 ,14367.27 ,7353.99;
53482.16 ,96564.75 ,9136.41;
49526.07 ,49732.02 ,132.55;
12626.70 ,88815.71 ,8452.57;
48457.28 ,4741.17 ,1278.26;
86766.40 ,74993.45 ,5328.86;
9019.95 ,50399.89 ,2569.95;
67999.35 ,4769.21 ,334.39;
35419.26 ,36386.10 ,7195.36;
78375.96 ,98022.53 ,6355.11;
68032.86 ,82175.03 ,3630.63;
51813.39 ,47622.63 ,1978.66;
91535.18 ,56331.36 ,806.14;
16078.31 ,70358.70 ,2186.34;
68705.11 ,10867.81 ,8891.75;
34923.86 ,71703.30 ,1998.63;
6595.13 ,78414.11 ,2512.42;
17989.64 ,7085.59 ,4737.74;
60525.54 ,20588.70 ,935.29;
75079.11 ,65228.25 ,9210.79;
88308.71 ,10221.74 ,8504.89;
24066.24 ,36698.38 ,6585.46;
43036.98 ,56356.03 ,9524.60;
